time,cpu,memory,temperature,power
2026-04-10 05:11:14,32.55,40.27,45.16,90.63
2026-04-10 05:11:16,35.17,40.85,45.29,90.75
2026-04-10 05:11:18,39.08,41.45,45.43,90.95
2026-04-10 05:11:20,40.19,42.13,45.58,90.62
2026-04-10 05:11:22,42.22,42.87,45.68,89.47
2026-04-10 05:11:24,45.82,43.44,45.97,88.73
2026-04-10 05:11:26,46.52,43.67,46.16,88.57
2026-04-10 05:11:28,46.16,44.01,46.31,88.1
2026-04-10 05:11:30,43.27,44.69,46.55,88.07
2026-04-10 05:11:32,45.5,45.03,46.73,87.09
2026-04-10 05:11:34,45.98,45.62,46.94,86.83
2026-04-10 05:11:36,43.68,45.94,47.04,86.17
2026-04-10 05:11:38,43.06,46.16,47.27,87.82
2026-04-10 05:11:40,39.23,46.62,47.48,86.49
2026-04-10 05:11:42,36.48,46.86,47.77,84.76
2026-04-10 05:11:44,40.28,47.51,48.02,86.55
2026-04-10 05:11:46,40.05,48.0,48.3,87.67
2026-04-10 05:11:48,37.79,48.28,48.44,86.49
2026-04-10 05:11:50,33.99,48.9,48.61,84.68
2026-04-10 05:11:52,35.23,49.36,48.79,84.07
2026-04-10 05:11:54,31.97,49.81,48.89,85.08
2026-04-10 05:11:56,29.78,50.02,49.08,84.75
2026-04-10 05:11:58,25.52,50.61,49.28,83.64
2026-04-10 05:12:00,22.18,50.88,49.45,82.68
2026-04-10 05:12:02,18.57,51.37,49.57,83.64
2026-04-10 05:12:04,19.36,52.07,49.83,82.58
2026-04-10 05:12:06,19.46,52.35,50.08,84.1
2026-04-10 05:12:08,18.07,52.58,50.27,85.09
2026-04-10 05:12:10,17.77,53.32,50.39,86.6
2026-04-10 05:12:12,19.43,53.56,50.66,87.8
2026-04-10 05:12:14,16.07,54.22,50.8,89.51
2026-04-10 05:12:16,13.82,54.69,50.96,89.84
2026-04-10 05:12:18,18.58,54.96,51.07,90.0
2026-04-10 05:12:20,21.22,55.37,51.31,91.79
2026-04-10 05:12:22,22.68,55.61,51.6,91.77
2026-04-10 05:12:24,21.9,55.91,51.71,93.53
2026-04-10 05:12:26,17.32,56.22,51.97,95.28
2026-04-10 05:12:28,21.02,56.46,52.17,95.49
2026-04-10 05:12:30,17.31,56.73,52.42,96.1
2026-04-10 05:12:32,14.85,57.36,52.68,96.51
2026-04-10 05:12:34,11.2,58.09,52.84,96.65
2026-04-10 05:12:36,11.02,58.89,52.96,96.42
2026-04-10 05:12:38,10.95,59.49,53.21,96.74
2026-04-10 05:12:40,13.63,59.98,53.39,98.18
2026-04-10 05:12:42,18.0,60.57,53.54,97.48
2026-04-10 05:12:44,21.88,61.17,53.67,99.42
2026-04-10 05:12:46,24.35,61.58,53.83,99.39
2026-04-10 05:12:48,27.27,62.35,54.1,101.03
2026-04-10 05:12:50,26.42,62.77,54.22,102.95
2026-04-10 05:12:52,27.0,63.05,54.43,102.29
2026-04-10 05:12:54,30.79,63.78,54.67,101.81
2026-04-10 05:12:56,30.86,64.41,54.93,100.96
2026-04-10 05:12:58,32.3,64.72,55.14,99.57
2026-04-10 05:13:00,31.45,64.96,55.31,101.44
2026-04-10 05:13:02,27.69,65.53,55.55,101.62
